Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_7_5_OFF_int8.tflite,5,2.0,2.929,2884,2.031749968750621
conv_7_5_OFF_int8.tflite,5,3.0,2.929,2884,2.031111399832621
conv_7_5_OFF_int8.tflite,5,4.0,2.934,2884,2.0317568343440495
lstm_8_10_OFF_hybrid.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_7_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_OFF_int8.tflite,10,0.0,1.861,1252,2.0623155416077634
conv_1_10_OFF_int8.tflite,10,1.0,1.378,1252,2.0623155416077634
conv_1_10_OFF_int8.tflite,10,2.0,1.373,1252,2.0623155416077634
conv_1_10_OFF_int8.tflite,10,3.0,1.373,1252,2.0623155416077634
conv_1_10_OFF_int8.tflite,10,4.0,1.373,1252,2.0623155416077634
torch_conv_3_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_15_OFF_hybrid.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_7_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_20_OFF_hybrid.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_10_OFF_int8.tflite,10,0.0,2.605,1716,2.031749968750621
conv_2_10_OFF_int8.tflite,10,1.0,2.116,1716,2.031749968750621
conv_2_10_OFF_int8.tflite,10,2.0,2.12,1716,2.031749968750621
conv_2_10_OFF_int8.tflite,10,3.0,2.112,1716,2.0317248013820497
conv_2_10_OFF_int8.tflite,10,4.0,2.121,1716,2.031749968750621
conv_2_15_ON_float32.tflite,15,0.0,6.351,3680,2.033620891989192
conv_2_15_ON_float32.tflite,15,1.0,5.759,3680,2.0335985605769067
conv_2_15_ON_float32.tflite,15,2.0,5.759,3680,2.0335356091483354
conv_2_15_ON_float32.tflite,15,3.0,5.755,3680,2.0335512705769068
conv_2_15_ON_float32.tflite,15,4.0,5.751,3680,2.0335666331074784
torch_conv_2_15_ON_hybrid.tflite,15,0.0,6.168,3680,2.0323745816077636
torch_conv_2_15_ON_hybrid.tflite,15,1.0,5.775,3680,2.0323745816077636
torch_conv_2_15_ON_hybrid.tflite,15,2.0,5.753,3680,2.0323745816077636
torch_conv_2_15_ON_hybrid.tflite,15,3.0,5.752,3680,2.0323745816077636
torch_conv_2_15_ON_hybrid.tflite,15,4.0,5.731,3680,2.0323745816077636
torch_conv_3_15_OFF_float32.tflite,15,0.0,8.125,3504,2.0323745816077636
torch_conv_3_15_OFF_float32.tflite,15,1.0,7.851,3504,2.0323745816077636
torch_conv_3_15_OFF_float32.tflite,15,2.0,7.847,3504,2.0323745816077636
torch_conv_3_15_OFF_float32.tflite,15,3.0,7.843,3504,2.0323745816077636
torch_conv_3_15_OFF_float32.tflite,15,4.0,7.847,3504,2.0323745816077636
dense_5_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_ON_float32.tflite,15,0.0,22.531,6832,2.037809352226049
conv_8_15_ON_float32.tflite,15,1.0,22.067,6832,2.0379246253811925
conv_8_15_ON_float32.tflite,15,2.0,22.075,6832,2.0382768531469067
conv_8_15_ON_float32.tflite,15,3.0,22.064,6832,2.0380440534240494
conv_8_15_ON_float32.tflite,15,4.0,22.067,6832,2.038461328630621
torch_conv_3_5_ON_int8.tflite,5,0.0,3.43,2436,2.031749968750621
torch_conv_3_5_ON_int8.tflite,5,1.0,2.682,2436,2.031749968750621
torch_conv_3_5_ON_int8.tflite,5,2.0,2.677,2436,2.031749968750621
torch_conv_3_5_ON_int8.tflite,5,3.0,2.687,2436,2.031749968750621
torch_conv_3_5_ON_int8.tflite,5,4.0,2.678,2436,2.031749968750621
torch_conv_10_15_OFF_int8.tflite,15,0.0,11.696,4180,2.031749968750621
torch_conv_10_15_OFF_int8.tflite,15,1.0,11.172,4180,2.031749968750621
torch_conv_10_15_OFF_int8.tflite,15,2.0,11.176,4180,2.031749968750621
torch_conv_10_15_OFF_int8.tflite,15,3.0,11.169,4180,2.031749968750621
torch_conv_10_15_OFF_int8.tflite,15,4.0,11.176,4180,2.031749968750621
torch_conv_6_5_ON_float32.tflite,5,0.0,6.5,4384,2.0323745816077636
torch_conv_6_5_ON_float32.tflite,5,1.0,5.991,4384,2.0323745816077636
torch_conv_6_5_ON_float32.tflite,5,2.0,5.975,4384,2.0323745816077636
torch_conv_6_5_ON_float32.tflite,5,3.0,5.975,4384,2.0323745816077636
torch_conv_6_5_ON_float32.tflite,5,4.0,5.967,4384,2.0323745816077636
lstm_3_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_10_5_OFF_float32.tflite,5,0.0,8.88,4128,2.032355743066621
conv_10_5_OFF_float32.tflite,5,1.0,8.666,4128,2.0323717987809067
conv_10_5_OFF_float32.tflite,5,2.0,8.661,4128,2.0323717987809067
conv_10_5_OFF_float32.tflite,5,3.0,8.658,4128,2.0323717987809067
conv_10_5_OFF_float32.tflite,5,4.0,8.662,4128,2.032355743066621
lstm_4_15_OFF_int8.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_9_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_10_5_OFF_int8.tflite,5,0.0,4.408,3748,2.031749968750621
conv_10_5_OFF_int8.tflite,5,1.0,3.913,3748,2.031749968750621
conv_10_5_OFF_int8.tflite,5,2.0,3.913,3748,2.031749968750621
conv_10_5_OFF_int8.tflite,5,3.0,3.917,3748,2.031749968750621
conv_10_5_OFF_int8.tflite,5,4.0,3.904,3748,2.031749968750621
lstm_9_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_10_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_4_5_ON_float32.tflite,5,0.0,4.693,3344,2.0323585116077636
torch_conv_4_5_ON_float32.tflite,5,1.0,4.182,3344,2.0323585116077636
torch_conv_4_5_ON_float32.tflite,5,2.0,4.166,3344,2.0323585116077636
torch_conv_4_5_ON_float32.tflite,5,3.0,4.17,3344,2.0323585116077636
torch_conv_4_5_ON_float32.tflite,5,4.0,4.174,3344,2.0323585116077636
conv_1_5_OFF_float32.tflite,5,0.0,1.328,1408,1.978262293496335
conv_1_5_OFF_float32.tflite,5,1.0,1.091,1408,1.9804120996146206
conv_1_5_OFF_float32.tflite,5,2.0,1.086,1408,1.9821459790386202
conv_1_5_OFF_float32.tflite,5,3.0,1.091,1408,1.9808856064520497
conv_1_5_OFF_float32.tflite,5,4.0,1.087,1408,1.9798574250969068
conv_2_20_OFF_float32.tflite,20,0.0,7.18,3856,2.032499593036335
conv_2_20_OFF_float32.tflite,20,1.0,6.871,3856,2.032499593036335
conv_2_20_OFF_float32.tflite,20,2.0,6.867,3856,2.032499593036335
conv_2_20_OFF_float32.tflite,20,3.0,6.862,3856,2.032499593036335
conv_2_20_OFF_float32.tflite,20,4.0,6.858,3856,2.032499593036335
dense_1_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_6_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_10_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_10_OFF_hybrid.tflite,10,0.0,14.331,4304,2.0323585116077636
torch_conv_8_10_OFF_hybrid.tflite,10,1.0,13.997,4304,2.0323585116077636
torch_conv_8_10_OFF_hybrid.tflite,10,2.0,13.993,4304,2.0323585116077636
torch_conv_8_10_OFF_hybrid.tflite,10,3.0,13.99,4304,2.0323585116077636
torch_conv_8_10_OFF_hybrid.tflite,10,4.0,13.99,4304,2.0323585116077636
lstm_9_10_OFF_hybrid.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_conv_10_15_OFF_float32.tflite,15,0.0,26.452,5520,2.0323745816077636
torch_conv_10_15_OFF_float32.tflite,15,1.0,26.184,5520,2.0323745816077636
torch_conv_10_15_OFF_float32.tflite,15,2.0,26.187,5520,2.0323745816077636
torch_conv_10_15_OFF_float32.tflite,15,3.0,26.191,5520,2.0323745816077636
torch_conv_10_15_OFF_float32.tflite,15,4.0,26.195,5520,2.0323745816077636
conv_3_20_ON_float32.tflite,20,0.0,11.591,5088,2.032136705572621
conv_3_20_ON_float32.tflite,20,1.0,11.147,5088,2.032121621286907
conv_3_20_ON_float32.tflite,20,2.0,11.138,5088,2.0321727955726208
conv_3_20_ON_float32.tflite,20,3.0,11.151,5088,2.032210052731764
conv_3_20_ON_float32.tflite,20,4.0,11.13,5088,2.0321517927154784
lstm_4_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_6_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_5_OFF_hybrid.tflite,5,0.0,6.371,3264,2.0323745816077636
torch_conv_7_5_OFF_hybrid.tflite,5,1.0,6.15,3264,2.0323745816077636
torch_conv_7_5_OFF_hybrid.tflite,5,2.0,6.146,3264,2.0323745816077636
torch_conv_7_5_OFF_hybrid.tflite,5,3.0,6.15,3264,2.0323745816077636
torch_conv_7_5_OFF_hybrid.tflite,5,4.0,6.146,3264,2.0323745816077636
torch_conv_8_5_ON_float32.tflite,5,0.0,8.141,5440,2.1351068000249067
torch_conv_8_5_ON_float32.tflite,5,1.0,7.772,5440,2.1351068000249067
torch_conv_8_5_ON_float32.tflite,5,2.0,7.759,5440,2.135113968993478
torch_conv_8_5_ON_float32.tflite,5,3.0,7.768,5440,2.135113968993478
torch_conv_8_5_ON_float32.tflite,5,4.0,7.744,5440,2.1351714764869065
torch_conv_9_20_ON_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_OFF_int8.tflite,15,0.0,8.583,3316,2.0304472485191924
conv_7_15_OFF_int8.tflite,15,1.0,8.035,3316,2.0304472485191924
conv_7_15_OFF_int8.tflite,15,2.0,8.043,3316,2.0304472485191924
conv_7_15_OFF_int8.tflite,15,3.0,8.04,3316,2.0304472485191924
conv_7_15_OFF_int8.tflite,15,4.0,8.035,3316,2.0304472485191924
torch_conv_2_5_ON_int8.tflite,5,0.0,2.858,1908,2.031749968750621
torch_conv_2_5_ON_int8.tflite,5,1.0,2.143,1908,2.031749968750621
torch_conv_2_5_ON_int8.tflite,5,2.0,2.147,1908,2.031749968750621
torch_conv_2_5_ON_int8.tflite,5,3.0,2.138,1908,2.031749968750621
torch_conv_2_5_ON_int8.tflite,5,4.0,2.138,1908,2.031749968750621
conv_1_15_OFF_int8.tflite,15,0.0,2.268,1380,2.069439711069478
conv_1_15_OFF_int8.tflite,15,1.0,1.78,1380,2.074150775050907
conv_1_15_OFF_int8.tflite,15,2.0,1.776,1380,2.0765475222683354
conv_1_15_OFF_int8.tflite,15,3.0,1.775,1380,2.081299215599764
conv_1_15_OFF_int8.tflite,15,4.0,1.784,1380,2.0808867155920496
torch_dense_8_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_OFF_int8.tflite,5,0.0,2.74,2308,2.0367730334763348
conv_5_5_OFF_int8.tflite,5,1.0,2.28,2308,2.0367730334763348
conv_5_5_OFF_int8.tflite,5,2.0,2.285,2308,2.036002727762049
conv_5_5_OFF_int8.tflite,5,3.0,2.276,2308,2.038581686333478
conv_5_5_OFF_int8.tflite,5,4.0,2.276,2308,2.0367730334763348
torch_conv_6_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_5_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_3_10_OFF_hybrid.tflite,10,0.0,5.729,2864,2.0323745816077636
torch_conv_3_10_OFF_hybrid.tflite,10,1.0,5.338,2864,2.0323745816077636
torch_conv_3_10_OFF_hybrid.tflite,10,2.0,5.332,2864,2.0323745816077636
torch_conv_3_10_OFF_hybrid.tflite,10,3.0,5.341,2864,2.0323745816077636
torch_conv_3_10_OFF_hybrid.tflite,10,4.0,5.324,2864,2.0323745816077636
conv_2_15_OFF_int8.tflite,15,0.0,3.349,1876,2.104144670064907
conv_2_15_OFF_int8.tflite,15,1.0,2.828,1876,2.1015657114934783
conv_2_15_OFF_int8.tflite,15,2.0,2.832,1876,2.1233092700649068
conv_2_15_OFF_int8.tflite,15,3.0,2.824,1876,2.1015657114934783
conv_2_15_OFF_int8.tflite,15,4.0,2.832,1876,2.0895899762934778
lstm_8_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_10_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
torch_dense_8_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_2_20_OFF_hybrid.tflite,20,0.0,7.264,3856,2.0323745816077636
torch_conv_2_20_OFF_hybrid.tflite,20,1.0,6.867,3856,2.0323745816077636
torch_conv_2_20_OFF_hybrid.tflite,20,2.0,6.867,3856,2.0323745816077636
torch_conv_2_20_OFF_hybrid.tflite,20,3.0,6.875,3856,2.0323745816077636
torch_conv_2_20_OFF_hybrid.tflite,20,4.0,6.867,3856,2.0323745816077636
torch_dense_5_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_5_ON_hybrid.tflite,5,0.0,6.45,4384,2.030217264048049
conv_6_5_ON_hybrid.tflite,5,1.0,5.98,4384,2.030217264048049
conv_6_5_ON_hybrid.tflite,5,2.0,5.967,4384,2.0302960111909067
conv_6_5_ON_hybrid.tflite,5,3.0,5.975,4384,2.0302813811909064
conv_6_5_ON_hybrid.tflite,5,4.0,5.967,4384,2.0302960111909067
conv_8_15_OFF_int8.tflite,15,0.0,9.609,3604,2.031749968750621
conv_8_15_OFF_int8.tflite,15,1.0,9.085,3604,2.031749968750621
conv_8_15_OFF_int8.tflite,15,2.0,9.086,3604,2.031749968750621
conv_8_15_OFF_int8.tflite,15,3.0,9.082,3604,2.031749968750621
conv_8_15_OFF_int8.tflite,15,4.0,9.085,3604,2.031749968750621
conv_5_10_ON_int8.tflite,10,0.0,7.29,3764,2.038491540725192
conv_5_10_ON_int8.tflite,10,1.0,6.546,3764,2.0379148421537634
conv_5_10_ON_int8.tflite,10,2.0,6.559,3764,2.038491540725192
conv_5_10_ON_int8.tflite,10,3.0,6.552,3764,2.0373424892966203
conv_5_10_ON_int8.tflite,10,4.0,6.551,3764,2.0379148421537634
torch_dense_5_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_float32.tflite,15,0.0,0.918,2176,2.036092619352906
dense_3_15_OFF_float32.tflite,15,1.0,0.64,2176,2.036141365393764
dense_3_15_OFF_float32.tflite,15,2.0,0.636,2176,2.036205458577478
dense_3_15_OFF_float32.tflite,15,3.0,0.636,2176,2.036190128577478
dense_3_15_OFF_float32.tflite,15,4.0,0.636,2176,2.036272969557192
conv_1_15_ON_hybrid.tflite,15,0.0,3.481,3040,2.231296198632049
conv_1_15_ON_hybrid.tflite,15,1.0,3.044,3040,2.2311180736111917
conv_1_15_ON_hybrid.tflite,15,2.0,3.037,3040,2.2308705743160497
conv_1_15_ON_hybrid.tflite,15,3.0,3.028,3040,2.230806808209478
conv_1_15_ON_hybrid.tflite,15,4.0,3.028,3040,2.2308046139237634
lstm_4_15_OFF_float32.tflite,15,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_7_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_5_OFF_int8.tflite,5,0.0,3.152,5716,2.038597883256335
dense_8_5_OFF_int8.tflite,5,1.0,2.728,5716,2.038597883256335
dense_8_5_OFF_int8.tflite,5,2.0,2.711,5716,2.0392300016077636
dense_8_5_OFF_int8.tflite,5,3.0,2.716,5716,2.038597883256335
dense_8_5_OFF_int8.tflite,5,4.0,2.712,5716,2.0392094589706207
torch_conv_9_10_OFF_int8.tflite,10,0.0,7.455,3732,2.031749968750621
torch_conv_9_10_OFF_int8.tflite,10,1.0,6.914,3732,2.031749968750621
torch_conv_9_10_OFF_int8.tflite,10,2.0,6.907,3732,2.031749968750621
torch_conv_9_10_OFF_int8.tflite,10,3.0,6.911,3732,2.031749968750621
torch_conv_9_10_OFF_int8.tflite,10,4.0,6.915,3732,2.031749968750621
torch_dense_2_20_OFF_int8.tflite,20,0.0,1.356,2596,2.031749968750621
torch_dense_2_20_OFF_int8.tflite,20,1.0,0.983,2596,2.031749968750621
torch_dense_2_20_OFF_int8.tflite,20,2.0,0.971,2596,2.031749968750621
torch_dense_2_20_OFF_int8.tflite,20,3.0,0.978,2596,2.031749968750621
torch_dense_2_20_OFF_int8.tflite,20,4.0,0.974,2596,2.031749968750621
torch_conv_8_15_OFF_hybrid.tflite,15,0.0,21.336,4944,2.0323923167534783
torch_conv_8_15_OFF_hybrid.tflite,15,1.0,20.951,4944,2.0323923167534783
torch_conv_8_15_OFF_hybrid.tflite,15,2.0,20.951,4944,2.0323923167534783
torch_conv_8_15_OFF_hybrid.tflite,15,3.0,20.95,4944,2.0323762638963356
torch_conv_8_15_OFF_hybrid.tflite,15,4.0,20.951,4944,2.0323762638963356
torch_dense_7_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_9_10_ON_int8.tflite,10,0.0,11.654,5860,2.0280890016394775
torch_conv_9_10_ON_int8.tflite,10,1.0,10.874,5860,2.030504042286049
torch_conv_9_10_ON_int8.tflite,10,2.0,10.879,5860,2.0259196411251916
torch_conv_9_10_ON_int8.tflite,10,3.0,10.875,5860,2.028249860337478
torch_conv_9_10_ON_int8.tflite,10,4.0,10.879,5860,2.029919838220335
torch_dense_10_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_20_OFF_int8.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_5_OFF_float32.tflite,5,0.0,0.66,1536,2.0316896113117635
dense_2_5_OFF_float32.tflite,5,1.0,0.382,1536,2.0317532534337635
dense_2_5_OFF_float32.tflite,5,2.0,0.386,1536,2.031702032235764
dense_2_5_OFF_float32.tflite,5,3.0,0.378,1536,2.0317657800720497
dense_2_5_OFF_float32.tflite,5,4.0,0.378,1536,2.031767598358621
lstm_6_20_OFF_float32.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_20_OFF_float32.tflite,20,0.0,19.769,5728,2.0301723113566212
conv_5_20_OFF_float32.tflite,20,1.0,19.46,5728,2.0301089853574785
conv_5_20_OFF_float32.tflite,20,2.0,19.459,5728,2.030140527479478
conv_5_20_OFF_float32.tflite,20,3.0,19.455,5728,2.030093517112621
conv_5_20_OFF_float32.tflite,20,4.0,19.46,5728,2.030062000704907
torch_conv_2_5_OFF_float32.tflite,5,0.0,2.16,1824,2.0323745816077636
torch_conv_2_5_OFF_float32.tflite,5,1.0,1.938,1824,2.0323745816077636
torch_conv_2_5_OFF_float32.tflite,5,2.0,1.942,1824,2.0323745816077636
torch_conv_2_5_OFF_float32.tflite,5,3.0,1.934,1824,2.0323745816077636
torch_conv_2_5_OFF_float32.tflite,5,4.0,1.934,1824,2.0323745816077636
torch_conv_4_5_ON_hybrid.tflite,5,0.0,4.61,3344,2.0323585116077636
torch_conv_4_5_ON_hybrid.tflite,5,1.0,4.186,3344,2.0323585116077636
torch_conv_4_5_ON_hybrid.tflite,5,2.0,4.171,3344,2.0323585116077636
torch_conv_4_5_ON_hybrid.tflite,5,3.0,4.181,3344,2.0323585116077636
torch_conv_4_5_ON_hybrid.tflite,5,4.0,4.165,3344,2.0323585116077636
conv_7_15_ON_hybrid.tflite,15,0.0,19.781,6304,2.042613850696049
conv_7_15_ON_hybrid.tflite,15,1.0,19.358,6304,2.043333179676335
conv_7_15_ON_hybrid.tflite,15,2.0,19.343,6304,2.0427693800617637
conv_7_15_ON_hybrid.tflite,15,3.0,19.336,6304,2.043180957782335
conv_7_15_ON_hybrid.tflite,15,4.0,19.343,6304,2.0429142683369057
torch_conv_5_10_ON_int8.tflite,10,0.0,7.336,3764,2.031749968750621
torch_conv_5_10_ON_int8.tflite,10,1.0,6.558,3764,2.031749968750621
torch_conv_5_10_ON_int8.tflite,10,2.0,6.546,3764,2.031749968750621
torch_conv_5_10_ON_int8.tflite,10,3.0,6.546,3764,2.031749968750621
torch_conv_5_10_ON_int8.tflite,10,4.0,6.546,3764,2.031749968750621
conv_4_15_ON_hybrid.tflite,15,0.0,11.762,4736,2.0549116835569063
conv_4_15_ON_hybrid.tflite,15,1.0,11.205,4736,2.0551084948443346
conv_4_15_ON_hybrid.tflite,15,2.0,11.194,4736,2.0550509088789064
conv_4_15_ON_hybrid.tflite,15,3.0,11.202,4736,2.0551683593474785
conv_4_15_ON_hybrid.tflite,15,4.0,11.194,4736,2.0549746287160495
torch_dense_10_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_5_ON_hybrid.tflite,5,0.0,5.454,3856,2.0323745816077636
torch_conv_5_5_ON_hybrid.tflite,5,1.0,5.096,3856,2.0323745816077636
torch_conv_5_5_ON_hybrid.tflite,5,2.0,5.076,3856,2.0323745816077636
torch_conv_5_5_ON_hybrid.tflite,5,3.0,5.076,3856,2.0323745816077636
torch_conv_5_5_ON_hybrid.tflite,5,4.0,5.068,3856,2.0323745816077636
conv_4_10_OFF_float32.tflite,10,0.0,7.358,3152,2.0333592887506207
conv_4_10_OFF_float32.tflite,10,1.0,7.066,3152,2.033375313036335
conv_4_10_OFF_float32.tflite,10,2.0,7.062,3152,2.033375313036335
conv_4_10_OFF_float32.tflite,10,3.0,7.057,3152,2.0333127244649067
conv_4_10_OFF_float32.tflite,10,4.0,7.062,3152,2.0333127244649067
lstm_10_5_OFF_int8.tflite,5,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_6_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_7_15_OFF_float32.tflite,15,0.0,18.589,4656,2.0323745816077636
torch_conv_7_15_OFF_float32.tflite,15,1.0,18.337,4656,2.0323745816077636
torch_conv_7_15_OFF_float32.tflite,15,2.0,18.34,4656,2.0323745816077636
torch_conv_7_15_OFF_float32.tflite,15,3.0,18.337,4656,2.0323745816077636
torch_conv_7_15_OFF_float32.tflite,15,4.0,18.332,4656,2.0323745816077636
torch_conv_9_5_ON_float32.tflite,5,0.0,9.047,5952,2.277301929414335
torch_conv_9_5_ON_float32.tflite,5,1.0,8.65,5952,2.277154241240049
torch_conv_9_5_ON_float32.tflite,5,2.0,8.647,5952,2.2771682958409065
torch_conv_9_5_ON_float32.tflite,5,3.0,8.663,5952,2.2772233013106207
torch_conv_9_5_ON_float32.tflite,5,4.0,8.655,5952,2.277006259574335
torch_conv_3_15_ON_hybrid.tflite,15,0.0,8.903,4208,2.0323745816077636
torch_conv_3_15_ON_hybrid.tflite,15,1.0,8.494,4208,2.0323745816077636
torch_conv_3_15_ON_hybrid.tflite,15,2.0,8.478,4208,2.0323745816077636
torch_conv_3_15_ON_hybrid.tflite,15,3.0,8.471,4208,2.0323745816077636
torch_conv_3_15_ON_hybrid.tflite,15,4.0,8.471,4208,2.0323745816077636
dense_4_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_15_ON_int8.tflite,15,0.0,5.198,2340,2.032499239937478
conv_2_15_ON_int8.tflite,15,1.0,4.383,2340,2.032499239937478
conv_2_15_ON_int8.tflite,15,2.0,4.379,2340,2.032499239937478
conv_2_15_ON_int8.tflite,15,3.0,4.371,2340,2.032499239937478
conv_2_15_ON_int8.tflite,15,4.0,4.38,2340,2.032499239937478
dense_6_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_10_5_OFF_int8.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_OFF_hybrid.tflite,5,0.0,1.462,1408,1.978262293496335
conv_1_5_OFF_hybrid.tflite,5,1.0,1.094,1408,1.9804120996146206
conv_1_5_OFF_hybrid.tflite,5,2.0,1.094,1408,1.9821459790386202
conv_1_5_OFF_hybrid.tflite,5,3.0,1.094,1408,1.9808856064520497
conv_1_5_OFF_hybrid.tflite,5,4.0,1.094,1408,1.9798574250969068
torch_conv_3_20_OFF_int8.tflite,20,0.0,5.524,2564,2.031749968750621
torch_conv_3_20_OFF_int8.tflite,20,1.0,5.016,2564,2.031749968750621
