Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_0_15_OFF_int8.tflite,15,1,1.78,1380,2.074150775050907
conv_0_15_OFF_int8.tflite,15,2,1.776,1380,2.0765475222683354
conv_0_15_OFF_int8.tflite,15,3,1.781,1380,2.081299215599764
conv_0_15_OFF_int8.tflite,15,4,1.775,1380,2.0808867155920496
lstm_0_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_5_OFF_float32.tflite,5,0,0.563,1376,2.031918972748907
dense_0_5_OFF_float32.tflite,5,1,0.333,1376,2.031918972748907
dense_0_5_OFF_float32.tflite,5,2,0.328,1376,2.031918745279478
dense_0_5_OFF_float32.tflite,5,3,0.328,1376,2.031934686708049
dense_0_5_OFF_float32.tflite,5,4,0.328,1376,2.031918745279478
conv_4_5_OFF_int8.tflite,5,0,2.768,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,1,2.28,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,2,2.276,2308,2.036002727762049
conv_4_5_OFF_int8.tflite,5,3,2.284,2308,2.038581686333478
conv_4_5_OFF_int8.tflite,5,4,2.276,2308,2.0367730334763348
dense_9_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_10_OFF_float32.tflite,10,0,5.669,2864,1.9580841898071921
conv_2_10_OFF_float32.tflite,10,1,5.331,2864,1.9583625989423352
conv_2_10_OFF_float32.tflite,10,2,5.34,2864,1.9588948925166207
conv_2_10_OFF_float32.tflite,10,3,5.331,2864,1.9585376583851921
conv_2_10_OFF_float32.tflite,10,4,5.341,2864,1.9585346627709062
conv_0_10_ON_hybrid.tflite,10,0,2.729,2400,2.232277165901478
conv_0_10_ON_hybrid.tflite,10,1,2.264,2400,2.2323586512071922
conv_0_10_ON_hybrid.tflite,10,2,2.249,2400,2.2322888640806213
conv_0_10_ON_hybrid.tflite,10,3,2.252,2400,2.2321951397949062
conv_0_10_ON_hybrid.tflite,10,4,2.249,2400,2.231783246872049
lstm_9_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_5_OFF_float32.tflite,5,0,5.532,2976,2.0195913766080493
conv_5_5_OFF_float32.tflite,5,1,5.306,2976,2.0193138070566206
conv_5_5_OFF_float32.tflite,5,2,5.302,2976,2.019162195668906
conv_5_5_OFF_float32.tflite,5,3,5.306,2976,2.0196293558823353
conv_5_5_OFF_float32.tflite,5,4,5.303,2976,2.0194465790566207
lstm_4_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_3_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_5_ON_int8.tflite,5,0,4.551,3476,2.4576639533929066
conv_4_5_ON_int8.tflite,5,1,3.773,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,2,3.764,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,3,3.774,3476,2.453576045487192
conv_4_5_ON_int8.tflite,5,4,3.764,3476,2.4561856834977633
conv_9_10_ON_int8.tflite,10,0,12.673,6372,2.027675847372906
conv_9_10_ON_int8.tflite,10,1,11.953,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,2,11.958,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,3,11.949,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,4,11.966,6372,2.027125223087192
conv_3_15_OFF_int8.tflite,15,0,5.431,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,1,4.919,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,2,4.919,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,3,4.912,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,4,4.92,2452,2.047710803089764
conv_6_15_OFF_hybrid.tflite,15,0,18.757,4656,2.0302669723771922
conv_6_15_OFF_hybrid.tflite,15,1,18.329,4656,2.0302669723771922
conv_6_15_OFF_hybrid.tflite,15,2,18.34,4656,2.030235738091478
conv_6_15_OFF_hybrid.tflite,15,3,18.321,4656,2.030219244611478
conv_6_15_OFF_hybrid.tflite,15,4,18.341,4656,2.030155269395192
conv_5_10_ON_float32.tflite,10,0,11.823,5136,2.034753378074049
conv_5_10_ON_float32.tflite,10,1,11.327,5136,2.034880645940621
conv_5_10_ON_float32.tflite,10,2,11.319,5136,2.03520016784062
conv_5_10_ON_float32.tflite,10,3,11.331,5136,2.0349382051597638
conv_5_10_ON_float32.tflite,10,4,11.315,5136,2.0352319285834777
dense_7_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_10_OFF_hybrid.tflite,10,0,17.745,4880,2.062231795738621
conv_9_10_OFF_hybrid.tflite,10,1,17.464,4880,2.0619971054283353
conv_9_10_OFF_hybrid.tflite,10,2,17.463,4880,2.061944287183478
conv_9_10_OFF_hybrid.tflite,10,3,17.452,4880,2.062245258269192
conv_9_10_OFF_hybrid.tflite,10,4,17.462,4880,2.0628110214011923
conv_0_5_OFF_float32.tflite,5,0,1.312,1408,1.978262293496335
conv_0_5_OFF_float32.tflite,5,1,1.09,1408,1.9804120996146206
conv_0_5_OFF_float32.tflite,5,2,1.086,1408,1.9821459790386202
conv_0_5_OFF_float32.tflite,5,3,1.09,1408,1.9808856064520497
conv_0_5_OFF_float32.tflite,5,4,1.086,1408,1.9798574250969068
conv_1_10_ON_hybrid.tflite,10,0,4.523,3040,2.038589156336335
conv_1_10_ON_hybrid.tflite,10,1,4.098,3040,2.0385671605677635
conv_1_10_ON_hybrid.tflite,10,2,4.079,3040,2.0387122491391927
conv_1_10_ON_hybrid.tflite,10,3,4.087,3040,2.038582381996335
conv_1_10_ON_hybrid.tflite,10,4,4.087,3040,2.0385337388126206
dense_7_15_OFF_int8.tflite,15,0,3.269,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,1,2.855,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,2,2.84,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,3,2.85,5780,2.039114617322049
dense_7_15_OFF_int8.tflite,15,4,2.848,5780,2.039114617322049
lstm_5_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_5_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_10_ON_float32.tflite,10,0,2.718,2400,2.232277165901478
conv_0_10_ON_float32.tflite,10,1,2.244,2400,2.2323586512071922
conv_0_10_ON_float32.tflite,10,2,2.241,2400,2.2322888640806213
conv_0_10_ON_float32.tflite,10,3,2.235,2400,2.2321951397949062
conv_0_10_ON_float32.tflite,10,4,2.24,2400,2.231783246872049
conv_3_15_OFF_hybrid.tflite,15,0,10.77,3792,2.0519826947374775
conv_3_15_OFF_hybrid.tflite,15,1,10.462,3792,2.0517553245223352
conv_3_15_OFF_hybrid.tflite,15,2,10.466,3792,2.051471427776621
conv_3_15_OFF_hybrid.tflite,15,3,10.461,3792,2.0511256738880492
conv_3_15_OFF_hybrid.tflite,15,4,10.458,3792,2.051487264318335
conv_7_20_ON_int8.tflite,20,0,21.122,6436,2.2308283202054775
conv_7_20_ON_int8.tflite,20,1,20.344,6436,2.2362218734080495
conv_7_20_ON_int8.tflite,20,2,20.349,6436,2.235110304322335
conv_7_20_ON_int8.tflite,20,3,20.34,6436,2.234790026739478
conv_7_20_ON_int8.tflite,20,4,20.349,6436,2.2325956649089065
dense_6_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_OFF_int8.tflite,5,0,1.801,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,1,1.301,1444,2.0976937298489067
conv_1_5_OFF_int8.tflite,5,2,1.297,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,3,1.297,1444,2.111364742186049
conv_1_5_OFF_int8.tflite,5,4,1.297,1444,2.123614209733192
dense_9_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_10_OFF_hybrid.tflite,10,0,12.665,4016,2.054336176519192
conv_6_10_OFF_hybrid.tflite,10,1,12.26,4016,2.054470383116335
conv_6_10_OFF_hybrid.tflite,10,2,12.257,4016,2.054581767336335
conv_6_10_OFF_hybrid.tflite,10,3,12.265,4016,2.0547529512134775
conv_6_10_OFF_hybrid.tflite,10,4,12.261,4016,2.0547875020306203
conv_2_5_ON_hybrid.tflite,5,0,3.746,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,1,3.279,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,2,3.262,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,3,3.267,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,4,3.271,2816,2.0330479218651925
dense_4_20_OFF_int8.tflite,20,0,2.387,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,1,1.99,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,2,1.966,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,3,1.97,4196,2.0272911739983352
dense_4_20_OFF_int8.tflite,20,4,1.973,4196,2.0272911739983352
conv_5_15_ON_float32.tflite,15,0,17.121,5776,2.0395141534526204
conv_5_15_ON_float32.tflite,15,1,16.628,5776,2.039556419967764
conv_5_15_ON_float32.tflite,15,2,16.624,5776,2.039280753224335
conv_5_15_ON_float32.tflite,15,3,16.621,5776,2.0397166679351924
conv_5_15_ON_float32.tflite,15,4,16.616,5776,2.039361951697478
dense_6_10_OFF_int8.tflite,10,0,2.897,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,1,2.485,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,2,2.469,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,3,2.473,5172,2.0329867399374777
dense_6_10_OFF_int8.tflite,10,4,2.469,5172,2.0329867399374777
dense_3_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_10_ON_hybrid.tflite,10,0,6.42,3568,2.0542019434014778
conv_2_10_ON_hybrid.tflite,10,1,5.9,3568,2.0542441755651923
conv_2_10_ON_hybrid.tflite,10,2,5.888,3568,2.0542345465889063
conv_2_10_ON_hybrid.tflite,10,3,5.896,3568,2.054459322283192
conv_2_10_ON_hybrid.tflite,10,4,5.888,3568,2.054257693657478
conv_9_15_OFF_hybrid.tflite,15,0,26.468,5520,2.031714964335192
conv_9_15_OFF_hybrid.tflite,15,1,26.196,5520,2.0317810543351924
conv_9_15_OFF_hybrid.tflite,15,2,26.191,5520,2.031752720033192
conv_9_15_OFF_hybrid.tflite,15,3,26.183,5520,2.031720828604621
conv_9_15_OFF_hybrid.tflite,15,4,26.183,5520,2.031676558588335
conv_0_20_OFF_int8.tflite,20,0,2.666,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,1,2.178,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,2,2.174,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,3,2.169,1508,2.031749968750621
conv_0_20_OFF_int8.tflite,20,4,2.165,1508,2.031749968750621
dense_7_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_OFF_int8.tflite,10,0,3.299,2004,1.9611225093277636
conv_2_10_OFF_int8.tflite,10,1,2.806,2004,1.9615912316077637
conv_2_10_OFF_int8.tflite,10,2,2.803,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,3,2.808,2004,1.9525351260706205
conv_2_10_OFF_int8.tflite,10,4,2.803,2004,1.9615912316077637
dense_3_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_10_ON_hybrid.tflite,10,0,8.265,4096,2.051890164887478
conv_3_10_ON_hybrid.tflite,10,1,7.697,4096,2.051970119908335
conv_3_10_ON_hybrid.tflite,10,2,7.697,4096,2.0521270549834774
conv_3_10_ON_hybrid.tflite,10,3,7.701,4096,2.052191818221478
conv_3_10_ON_hybrid.tflite,10,4,7.697,4096,2.051914266074049
lstm_5_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_20_OFF_float32.tflite,20,0,10.734,4384,2.052654175947478
conv_2_20_OFF_float32.tflite,20,1,10.452,4384,2.0526022574466207
conv_2_20_OFF_float32.tflite,20,2,10.45,4384,2.0523104170494775
conv_2_20_OFF_float32.tflite,20,3,10.461,4384,2.053040551732335
conv_2_20_OFF_float32.tflite,20,4,10.46,4384,2.053249158875192
dense_6_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_15_OFF_float32.tflite,15,0,18.669,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,1,18.332,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,2,18.333,4656,2.030235738091478
conv_6_15_OFF_float32.tflite,15,3,18.32,4656,2.030219244611478
conv_6_15_OFF_float32.tflite,15,4,18.332,4656,2.030155269395192
conv_2_20_ON_int8.tflite,20,0,8.457,3268,2.0328447073697635
conv_2_20_ON_int8.tflite,20,1,7.66,3268,2.033449621655478
conv_2_20_ON_int8.tflite,20,2,7.667,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,3,7.66,3268,2.033470443309764
conv_2_20_ON_int8.tflite,20,4,7.659,3268,2.033470443309764
lstm_8_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_15_ON_float32.tflite,15,0,3.527,3040,2.231296198632049
conv_0_15_ON_float32.tflite,15,1,3.019,3040,2.2311180736111917
conv_0_15_ON_float32.tflite,15,2,3.015,3040,2.2308705743160497
conv_0_15_ON_float32.tflite,15,3,2.999,3040,2.230806808209478
conv_0_15_ON_float32.tflite,15,4,3.015,3040,2.2308046139237634
conv_3_10_OFF_hybrid.tflite,10,0,7.377,3152,2.0333592887506207
conv_3_10_OFF_hybrid.tflite,10,1,7.065,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,2,7.061,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,3,7.057,3152,2.0333127244649067
conv_3_10_OFF_hybrid.tflite,10,4,7.061,3152,2.0333127244649067
dense_2_20_OFF_int8.tflite,20,0,1.754,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,1,1.33,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,2,1.314,3108,2.108728772321192
dense_2_20_OFF_int8.tflite,20,3,1.319,3108,2.118634854664049
dense_2_20_OFF_int8.tflite,20,4,1.323,3108,2.118634854664049
conv_7_5_OFF_int8.tflite,5,0,3.767,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,1,3.259,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,2,3.26,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,3,3.256,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,4,3.252,3172,2.036191500353478
dense_0_10_OFF_int8.tflite,10,0,1.137,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,1,0.756,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,2,0.743,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,3,0.748,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,4,0.744,2132,2.031729426113478
conv_9_15_ON_int8.tflite,15,0,18.089,6532,2.0440054219440493
conv_9_15_ON_int8.tflite,15,1,17.331,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,2,17.326,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,3,17.326,6532,2.044111096455478
conv_9_15_ON_int8.tflite,15,4,17.333,6532,2.0440054219440493
dense_1_20_OFF_float32.tflite,20,0,0.815,2400,2.0330690973163352
dense_1_20_OFF_float32.tflite,20,1,0.545,2400,2.0329904616020498
dense_1_20_OFF_float32.tflite,20,2,0.532,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,3,0.532,2400,2.0330063973163357
dense_1_20_OFF_float32.tflite,20,4,0.532,2400,2.0330063973163357
conv_0_20_ON_hybrid.tflite,20,0,4.275,3680,2.1803022053017633
conv_0_20_ON_hybrid.tflite,20,1,3.803,3680,2.1803855806189065
conv_0_20_ON_hybrid.tflite,20,2,3.812,3680,2.1804651116389064
conv_0_20_ON_hybrid.tflite,20,3,3.798,3680,2.180603687010335
conv_0_20_ON_hybrid.tflite,20,4,3.804,3680,2.180751981989478
dense_5_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_20_ON_float32.tflite,20,0,7.912,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,1,7.451,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,2,7.423,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,3,7.435,4320,2.0340038099254776
conv_1_20_ON_float32.tflite,20,4,7.432,4320,2.0340038099254776
conv_4_5_ON_hybrid.tflite,5,0,5.445,3856,2.4585560304831917
conv_4_5_ON_hybrid.tflite,5,1,5.068,3856,2.4590139623631915
conv_4_5_ON_hybrid.tflite,5,2,5.061,3856,2.4588440624174774
conv_4_5_ON_hybrid.tflite,5,3,5.068,3856,2.4581553814274777
conv_4_5_ON_hybrid.tflite,5,4,5.06,3856,2.4577468359843344
conv_2_15_ON_hybrid.tflite,15,0,8.907,4208,2.307833098040335
conv_2_15_ON_hybrid.tflite,15,1,8.47,4208,2.306944770799478
conv_2_15_ON_hybrid.tflite,15,2,8.462,4208,2.3043357743374777
conv_2_15_ON_hybrid.tflite,15,3,8.47,4208,2.299625648234335
conv_2_15_ON_hybrid.tflite,15,4,8.451,4208,2.2907312240697633
conv_0_5_OFF_hybrid.tflite,5,0,1.32,1408,1.978262293496335
conv_0_5_OFF_hybrid.tflite,5,1,1.09,1408,1.9804120996146206
conv_0_5_OFF_hybrid.tflite,5,2,1.086,1408,1.9821459790386202
conv_0_5_OFF_hybrid.tflite,5,3,1.09,1408,1.9808856064520497
conv_0_5_OFF_hybrid.tflite,5,4,1.086,1408,1.9798574250969068
conv_9_5_ON_hybrid.tflite,5,0,9.928,6480,2.0353639965900494
conv_9_5_ON_hybrid.tflite,5,1,9.551,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,2,9.542,6480,2.035394774355763
conv_9_5_ON_hybrid.tflite,5,3,9.538,6480,2.035315506192906
conv_9_5_ON_hybrid.tflite,5,4,9.542,6480,2.0353308343557632
conv_8_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_4_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_OFF_float32.tflite,20,0,19.749,5728,2.0301723113566212
conv_4_20_OFF_float32.tflite,20,1,19.451,5728,2.0301089853574785
conv_4_20_OFF_float32.tflite,20,2,19.456,5728,2.030140527479478
conv_4_20_OFF_float32.tflite,20,3,19.444,5728,2.030093517112621
conv_4_20_OFF_float32.tflite,20,4,19.453,5728,2.030062000704907
conv_0_15_OFF_float32.tflite,15,0,2.84,2400,2.0725488607031926
conv_0_15_OFF_float32.tflite,15,1,2.614,2400,2.0723524391329065
conv_0_15_OFF_float32.tflite,15,2,2.603,2400,2.072134507768049
conv_0_15_OFF_float32.tflite,15,3,2.606,2400,2.072112400304621
conv_0_15_OFF_float32.tflite,15,4,2.602,2400,2.0717264098529062
lstm_3_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_1_5_OFF_hybrid.tflite,5,0,2.151,1824,2.085976242546049
conv_1_5_OFF_hybrid.tflite,5,1,1.938,1824,2.0858956664706207
conv_1_5_OFF_hybrid.tflite,5,2,1.925,1824,2.0860578642826204
conv_1_5_OFF_hybrid.tflite,5,3,1.93,1824,2.086011964547478
conv_1_5_OFF_hybrid.tflite,5,4,1.926,1824,2.0862676987969064
conv_3_15_ON_hybrid.tflite,15,0,11.642,4736,2.0549116835569063
conv_3_15_ON_hybrid.tflite,15,1,11.19,4736,2.0551084948443346
conv_3_15_ON_hybrid.tflite,15,2,11.186,4736,2.0550509088789064
conv_3_15_ON_hybrid.tflite,15,3,11.182,4736,2.0551683593474785
conv_3_15_ON_hybrid.tflite,15,4,11.186,4736,2.0549746287160495
dense_9_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_float32.tflite,20,0,20.802,6912,2.0348379780906205
conv_4_20_ON_float32.tflite,20,1,20.39,6912,2.034547800726907
conv_4_20_ON_float32.tflite,20,2,20.375,6912,2.0343017363897635
conv_4_20_ON_float32.tflite,20,3,20.378,6912,2.0339381378346206
conv_4_20_ON_float32.tflite,20,4,20.369,6912,2.0336847781146203
conv_1_20_ON_hybrid.tflite,20,0,7.87,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,1,7.443,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,2,7.431,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,3,7.435,4320,2.0340038099254776
conv_1_20_ON_hybrid.tflite,20,4,7.423,4320,2.0340038099254776
lstm_7_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_8_5_OFF_float32.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_10_OFF_int8.tflite,10,0,8.131,4020,2.0636919235140496
conv_9_10_OFF_int8.tflite,10,1,7.595,4020,2.0657860026737636
conv_9_10_OFF_int8.tflite,10,2,7.586,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,3,7.59,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,4,7.595,4020,2.0607108769594777
lstm_3_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_1_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_int8.tflite,20,0,13.363,4612,2.0359363333097638
conv_4_20_ON_int8.tflite,20,1,12.612,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,2,12.622,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,3,12.605,4612,2.0314744662877633
conv_4_20_ON_int8.tflite,20,4,12.614,4612,2.0314744662877633
conv_6_20_OFF_int8.tflite,20,0,12.415,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,1,11.919,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,2,11.911,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,3,11.903,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,4,11.918,3972,2.031729426113478
conv_4_10_OFF_int8.tflite,10,0,4.666,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,1,4.174,2580,2.031749968750621
conv_4_10_OFF_int8.tflite,10,2,4.182,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,3,4.167,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,4,4.181,2580,2.0317248013820497
lstm_3_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_OFF_int8.tflite,15,0,7.502,3028,2.0203722633049064
conv_5_15_OFF_int8.tflite,15,1,7.001,3028,2.022446003998049
conv_5_15_OFF_int8.tflite,15,2,7.011,3028,2.020903690899192
conv_5_15_OFF_int8.tflite,15,3,7.002,3028,2.0203722633049064
conv_5_15_OFF_int8.tflite,15,4,7.011,3028,2.020903690899192
dense_7_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_OFF_float32.tflite,15,0,23.993,5232,2.030014494619192
conv_8_15_OFF_float32.tflite,15,1,23.576,5232,2.030030347476335
conv_8_15_OFF_float32.tflite,15,2,23.577,5232,2.0299855489706204
conv_8_15_OFF_float32.tflite,15,3,23.573,5232,2.0299538518277633
conv_8_15_OFF_float32.tflite,15,4,23.577,5232,2.0298648101220493
lstm_7_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
