Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_6_10_OFF_hybrid.tflite,10,4,12.257,4016,2.0547875020306203
conv_6_10_OFF_hybrid.tflite,10,2,12.261,4016,2.054581767336335
conv_6_10_OFF_hybrid.tflite,10,1,12.269,4016,2.054470383116335
conv_6_10_OFF_hybrid.tflite,10,3,12.272,4016,2.0547529512134775
conv_6_10_OFF_hybrid.tflite,10,0,12.665,4016,2.054336176519192
conv_6_10_OFF_float32.tflite,10,1,12.253,4016,2.054470383116335
conv_6_10_OFF_float32.tflite,10,2,12.254,4016,2.054581767336335
conv_6_10_OFF_float32.tflite,10,4,12.264,4016,2.0547875020306203
conv_6_10_OFF_float32.tflite,10,3,12.269,4016,2.0547529512134775
conv_6_10_OFF_float32.tflite,10,0,12.53,4016,2.054336176519192
conv_5_5_ON_int8.tflite,5,4,4.309,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,1,4.318,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,2,4.318,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,3,4.318,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,0,5.08,4004,2.029889501680335
conv_5_5_ON_hybrid.tflite,5,2,5.959,4384,2.0302960111909067
conv_5_5_ON_hybrid.tflite,5,4,5.959,4384,2.0302960111909067
conv_5_5_ON_hybrid.tflite,5,3,5.967,4384,2.0302813811909064
conv_5_5_ON_hybrid.tflite,5,1,5.971,4384,2.030217264048049
conv_5_5_ON_hybrid.tflite,5,0,6.368,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,2,5.947,4384,2.0302960111909067
conv_5_5_ON_float32.tflite,5,4,5.947,4384,2.0302960111909067
conv_5_5_ON_float32.tflite,5,3,5.955,4384,2.0302813811909064
conv_5_5_ON_float32.tflite,5,1,5.963,4384,2.030217264048049
conv_5_5_ON_float32.tflite,5,0,6.415,4384,2.030217264048049
conv_5_5_OFF_int8.tflite,5,2,2.598,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,4,2.599,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,1,2.607,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,3,2.611,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,0,3.091,2596,2.017235703950621
conv_5_5_OFF_hybrid.tflite,5,2,5.293,2976,2.019162195668906
conv_5_5_OFF_hybrid.tflite,5,3,5.294,2976,2.0196293558823353
conv_5_5_OFF_hybrid.tflite,5,4,5.294,2976,2.0194465790566207
conv_5_5_OFF_hybrid.tflite,5,1,5.301,2976,2.0193138070566206
conv_5_5_OFF_hybrid.tflite,5,0,5.535,2976,2.0195913766080493
conv_5_5_OFF_float32.tflite,5,2,5.294,2976,2.019162195668906
conv_5_5_OFF_float32.tflite,5,1,5.302,2976,2.0193138070566206
conv_5_5_OFF_float32.tflite,5,3,5.302,2976,2.0196293558823353
conv_5_5_OFF_float32.tflite,5,4,5.302,2976,2.0194465790566207
conv_5_5_OFF_float32.tflite,5,0,5.528,2976,2.0195913766080493
conv_5_20_ON_int8.tflite,20,3,15.395,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,1,15.407,5108,2.0313977786546205
conv_5_20_ON_int8.tflite,20,2,15.411,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,4,15.411,5108,2.035073497226049
conv_5_20_ON_int8.tflite,20,0,16.169,5108,2.0325968857974774
conv_5_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_int8.tflite,20,3,10.5,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,1,10.503,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,2,10.503,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,4,10.504,3684,2.031749968750621
conv_5_20_OFF_int8.tflite,20,0,11.035,3684,2.031749968750621
conv_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_float32.tflite,20,1,24.936,5504,2.032391172413478
conv_5_20_OFF_float32.tflite,20,3,24.936,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,4,24.951,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,2,24.952,5504,2.0323751109849066
conv_5_20_OFF_float32.tflite,20,0,25.348,5504,2.032391872016335
conv_5_15_ON_int8.tflite,15,3,10.851,4436,2.039696634674621
conv_5_15_ON_int8.tflite,15,1,10.859,4436,2.040260296103192
conv_5_15_ON_int8.tflite,15,2,10.859,4436,2.037180800388906
conv_5_15_ON_int8.tflite,15,4,10.864,4436,2.040260296103192
conv_5_15_ON_int8.tflite,15,0,11.598,4436,2.039696634674621
conv_5_15_ON_hybrid.tflite,15,4,16.624,5776,2.039361951697478
conv_5_15_ON_hybrid.tflite,15,2,16.632,5776,2.039280753224335
conv_5_15_ON_hybrid.tflite,15,3,16.636,5776,2.0397166679351924
conv_5_15_ON_hybrid.tflite,15,1,16.644,5776,2.039556419967764
conv_5_15_ON_hybrid.tflite,15,0,17.176,5776,2.0395141534526204
conv_5_15_ON_float32.tflite,15,2,16.616,5776,2.039280753224335
conv_5_15_ON_float32.tflite,15,3,16.619,5776,2.0397166679351924
conv_5_15_ON_float32.tflite,15,4,16.624,5776,2.039361951697478
conv_5_15_ON_float32.tflite,15,1,16.625,5776,2.039556419967764
conv_5_15_ON_float32.tflite,15,0,17.133,5776,2.0395141534526204
conv_5_15_OFF_int8.tflite,15,3,7.002,3028,2.0203722633049064
conv_5_15_OFF_int8.tflite,15,4,7.002,3028,2.020903690899192
conv_5_15_OFF_int8.tflite,15,1,7.01,3028,2.022446003998049
conv_5_15_OFF_int8.tflite,15,2,7.011,3028,2.020903690899192
conv_5_15_OFF_int8.tflite,15,0,7.494,3028,2.0203722633049064
conv_5_15_OFF_hybrid.tflite,15,3,15.71,4368,2.0215198589451924
conv_5_15_OFF_hybrid.tflite,15,1,15.714,4368,2.021676758104335
conv_5_15_OFF_hybrid.tflite,15,4,15.714,4368,2.021418510096335
conv_5_15_OFF_hybrid.tflite,15,2,15.715,4368,2.0217077695820493
conv_5_15_OFF_hybrid.tflite,15,0,15.976,4368,2.021705440085192
conv_5_15_OFF_float32.tflite,15,3,15.694,4368,2.0215198589451924
conv_5_15_OFF_float32.tflite,15,2,15.702,4368,2.0217077695820493
conv_5_15_OFF_float32.tflite,15,1,15.703,4368,2.021676758104335
conv_5_15_OFF_float32.tflite,15,4,15.703,4368,2.021418510096335
conv_5_15_OFF_float32.tflite,15,0,16.299,4368,2.021705440085192
conv_5_10_ON_int8.tflite,10,3,7.622,4276,2.0351561394240494
conv_5_10_ON_int8.tflite,10,2,7.631,4276,2.0337649113669065
conv_5_10_ON_int8.tflite,10,4,7.632,4276,2.0345794408526205
conv_5_10_ON_int8.tflite,10,1,7.633,4276,2.0362546713669065
conv_5_10_ON_int8.tflite,10,0,8.403,4276,2.0368357156526207
conv_5_10_ON_hybrid.tflite,10,2,11.299,5136,2.03520016784062
conv_5_10_ON_hybrid.tflite,10,3,11.316,5136,2.0349382051597638
conv_5_10_ON_hybrid.tflite,10,4,11.318,5136,2.0352319285834777
conv_5_10_ON_hybrid.tflite,10,1,11.328,5136,2.034880645940621
conv_5_10_ON_hybrid.tflite,10,0,11.768,5136,2.034753378074049
conv_5_10_ON_float32.tflite,10,4,11.307,5136,2.0352319285834777
conv_5_10_ON_float32.tflite,10,2,11.315,5136,2.03520016784062
conv_5_10_ON_float32.tflite,10,3,11.315,5136,2.0349382051597638
conv_5_10_ON_float32.tflite,10,1,11.331,5136,2.034880645940621
conv_5_10_ON_float32.tflite,10,0,11.823,5136,2.034753378074049
conv_5_10_OFF_int8.tflite,10,3,4.851,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,1,4.859,2868,2.026323486866049
conv_5_10_OFF_int8.tflite,10,2,4.863,2868,2.025734129602335
conv_5_10_OFF_int8.tflite,10,4,4.863,2868,2.026323486866049
conv_5_10_OFF_int8.tflite,10,0,5.363,2868,2.0263390438880493
conv_5_10_OFF_hybrid.tflite,10,4,10.52,3728,2.026504255981478
conv_5_10_OFF_hybrid.tflite,10,3,10.524,3728,2.0265715512960494
conv_5_10_OFF_hybrid.tflite,10,2,10.535,3728,2.0267904199229068
conv_5_10_OFF_hybrid.tflite,10,1,10.54,3728,2.0267884373480496
conv_5_10_OFF_hybrid.tflite,10,0,10.876,3728,2.0269109141709065
conv_5_10_OFF_float32.tflite,10,2,10.52,3728,2.0267904199229068
conv_5_10_OFF_float32.tflite,10,4,10.52,3728,2.026504255981478
conv_5_10_OFF_float32.tflite,10,1,10.523,3728,2.0267884373480496
conv_5_10_OFF_float32.tflite,10,3,10.524,3728,2.0265715512960494
conv_5_10_OFF_float32.tflite,10,0,10.877,3728,2.0269109141709065
conv_4_5_ON_int8.tflite,5,4,3.765,3476,2.4561856834977633
conv_4_5_ON_int8.tflite,5,2,3.768,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,3,3.769,3476,2.453576045487192
conv_4_5_ON_int8.tflite,5,1,3.778,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,0,4.559,3476,2.4576639533929066
conv_4_5_ON_hybrid.tflite,5,2,5.051,3856,2.4588440624174774
conv_4_5_ON_hybrid.tflite,5,4,5.051,3856,2.4577468359843344
conv_4_5_ON_hybrid.tflite,5,3,5.059,3856,2.4581553814274777
conv_4_5_ON_hybrid.tflite,5,1,5.068,3856,2.4590139623631915
conv_4_5_ON_hybrid.tflite,5,0,5.445,3856,2.4585560304831917
conv_4_5_ON_float32.tflite,5,2,5.056,3856,2.4588440624174774
conv_4_5_ON_float32.tflite,5,3,5.064,3856,2.4581553814274777
conv_4_5_ON_float32.tflite,5,4,5.064,3856,2.4577468359843344
conv_4_5_ON_float32.tflite,5,1,5.068,3856,2.4590139623631915
conv_4_5_ON_float32.tflite,5,0,5.607,3856,2.4585560304831917
conv_4_5_OFF_int8.tflite,5,3,2.276,2308,2.038581686333478
conv_4_5_OFF_int8.tflite,5,4,2.276,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,1,2.28,2308,2.0367730334763348
conv_4_5_OFF_int8.tflite,5,2,2.284,2308,2.036002727762049
conv_4_5_OFF_int8.tflite,5,0,2.768,2308,2.0367730334763348
conv_4_5_OFF_hybrid.tflite,5,4,4.445,2688,2.0356858216960494
conv_4_5_OFF_hybrid.tflite,5,2,4.446,2688,2.0353641795323347
conv_4_5_OFF_hybrid.tflite,5,3,4.45,2688,2.035424413355192
conv_4_5_OFF_hybrid.tflite,5,1,4.457,2688,2.0354629638180493
conv_4_5_OFF_hybrid.tflite,5,0,4.692,2688,2.035437893260906
conv_4_5_OFF_float32.tflite,5,2,4.449,2688,2.0353641795323347
conv_4_5_OFF_float32.tflite,5,4,4.45,2688,2.0356858216960494
conv_4_5_OFF_float32.tflite,5,3,4.461,2688,2.035424413355192
conv_4_5_OFF_float32.tflite,5,1,4.462,2688,2.0354629638180493
conv_4_5_OFF_float32.tflite,5,0,4.791,2688,2.035437893260906
conv_4_20_ON_int8.tflite,20,1,12.613,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,2,12.613,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,3,12.613,4612,2.0314744662877633
conv_4_20_ON_int8.tflite,20,4,12.614,4612,2.0314744662877633
conv_4_20_ON_int8.tflite,20,0,13.356,4612,2.0359363333097638
conv_4_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_float32.tflite,20,4,20.369,6912,2.0336847781146203
conv_4_20_ON_float32.tflite,20,2,20.37,6912,2.0343017363897635
conv_4_20_ON_float32.tflite,20,3,20.378,6912,2.0339381378346206
conv_4_20_ON_float32.tflite,20,1,20.39,6912,2.034547800726907
conv_4_20_ON_float32.tflite,20,0,20.802,6912,2.0348379780906205
conv_4_20_OFF_int8.tflite,20,2,8.455,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,3,8.456,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,1,8.463,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,4,8.463,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,0,8.947,3428,2.0304839062126208
conv_4_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_OFF_float32.tflite,20,1,19.452,5728,2.0301089853574785
conv_4_20_OFF_float32.tflite,20,2,19.452,5728,2.030140527479478
conv_4_20_OFF_float32.tflite,20,3,19.452,5728,2.030093517112621
conv_4_20_OFF_float32.tflite,20,4,19.455,5728,2.030062000704907
conv_4_20_OFF_float32.tflite,20,0,19.748,5728,2.0301723113566212
conv_4_15_ON_int8.tflite,15,3,9.229,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,1,9.238,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,2,9.238,3924,2.0497145513031922
conv_4_15_ON_int8.tflite,15,4,9.238,3924,2.0502477927317635
conv_4_15_ON_int8.tflite,15,0,10.031,3924,2.0523065470174777
conv_4_15_ON_hybrid.tflite,15,2,13.905,5264,2.052272299944906
conv_4_15_ON_hybrid.tflite,15,3,13.906,5264,2.0522621295526204
conv_4_15_ON_hybrid.tflite,15,1,13.909,5264,2.0526036159906207
conv_4_15_ON_hybrid.tflite,15,4,13.91,5264,2.0520224234954783
conv_4_15_ON_hybrid.tflite,15,0,14.433,5264,2.0526940974143346
conv_4_15_ON_float32.tflite,15,3,13.916,5264,2.0522621295526204
conv_4_15_ON_float32.tflite,15,1,13.92,5264,2.0526036159906207
conv_4_15_ON_float32.tflite,15,2,13.921,5264,2.052272299944906
conv_4_15_ON_float32.tflite,15,4,13.921,5264,2.0520224234954783
conv_4_15_ON_float32.tflite,15,0,14.505,5264,2.0526940974143346
conv_4_15_OFF_int8.tflite,15,3,5.948,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,2,5.952,2740,2.0471628929154777
conv_4_15_OFF_int8.tflite,15,4,5.952,2740,2.0465643543440493
conv_4_15_OFF_int8.tflite,15,1,5.961,2740,2.054150068629764
conv_4_15_OFF_int8.tflite,15,0,6.509,2740,2.054150068629764
conv_4_15_OFF_hybrid.tflite,15,1,13.087,4080,2.053953237968621
conv_4_15_OFF_hybrid.tflite,15,2,13.094,4080,2.0536658515849067
conv_4_15_OFF_hybrid.tflite,15,4,13.095,4080,2.054283007625764
conv_4_15_OFF_hybrid.tflite,15,3,13.096,4080,2.054233203340049
conv_4_15_OFF_hybrid.tflite,15,0,13.349,4080,2.0535653465400494
conv_4_15_OFF_float32.tflite,15,2,13.092,4080,2.0536658515849067
conv_4_15_OFF_float32.tflite,15,3,13.095,4080,2.054233203340049
conv_4_15_OFF_float32.tflite,15,1,13.096,4080,2.053953237968621
conv_4_15_OFF_float32.tflite,15,4,13.097,4080,2.054283007625764
conv_4_15_OFF_float32.tflite,15,0,13.412,4080,2.0535653465400494
conv_4_10_ON_int8.tflite,10,3,6.544,3764,2.0373424892966203
conv_4_10_ON_int8.tflite,10,2,6.552,3764,2.038491540725192
conv_4_10_ON_int8.tflite,10,4,6.555,3764,2.0379148421537634
conv_4_10_ON_int8.tflite,10,1,6.559,3764,2.0379148421537634
conv_4_10_ON_int8.tflite,10,0,7.333,3764,2.038491540725192
conv_4_10_ON_hybrid.tflite,10,2,9.502,4624,2.0391246984437634
conv_4_10_ON_hybrid.tflite,10,4,9.502,4624,2.0391530774074775
conv_4_10_ON_hybrid.tflite,10,3,9.507,4624,2.0392171631217635
conv_4_10_ON_hybrid.tflite,10,1,9.51,4624,2.038994202729478
conv_4_10_ON_hybrid.tflite,10,0,9.974,4624,2.038928395189478
conv_4_10_ON_float32.tflite,10,2,9.506,4624,2.0391246984437634
conv_4_10_ON_float32.tflite,10,4,9.506,4624,2.0391530774074775
conv_4_10_ON_float32.tflite,10,3,9.514,4624,2.0392171631217635
conv_4_10_ON_float32.tflite,10,1,9.519,4624,2.038994202729478
conv_4_10_ON_float32.tflite,10,0,9.962,4624,2.038928395189478
conv_4_10_OFF_int8.tflite,10,3,4.167,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,4,4.174,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,1,4.175,2580,2.031749968750621
conv_4_10_OFF_int8.tflite,10,2,4.182,2580,2.0317248013820497
conv_4_10_OFF_int8.tflite,10,0,4.675,2580,2.0317248013820497
conv_4_10_OFF_hybrid.tflite,10,2,8.79,3440,2.033408718869478
conv_4_10_OFF_hybrid.tflite,10,4,8.791,3440,2.0334892678380494
conv_4_10_OFF_hybrid.tflite,10,3,8.795,3440,2.033392823155192
conv_4_10_OFF_hybrid.tflite,10,1,8.802,3440,2.0333748838600494
conv_4_10_OFF_hybrid.tflite,10,0,9.153,3440,2.0333589824314777
conv_4_10_OFF_float32.tflite,10,2,8.782,3440,2.033408718869478
conv_4_10_OFF_float32.tflite,10,4,8.791,3440,2.0334892678380494
conv_4_10_OFF_float32.tflite,10,1,8.799,3440,2.0333748838600494
conv_4_10_OFF_float32.tflite,10,3,8.799,3440,2.033392823155192
conv_4_10_OFF_float32.tflite,10,0,9.182,3440,2.0333589824314777
conv_3_5_ON_int8.tflite,5,2,3.221,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,4,3.226,2964,2.0344720227737634
conv_3_5_ON_int8.tflite,5,1,3.229,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,3,3.229,2964,2.035035684202335
conv_3_5_ON_int8.tflite,5,0,3.996,2964,2.035035684202335
conv_3_5_ON_hybrid.tflite,5,2,4.162,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,1,4.169,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,4,4.169,3344,2.0375647522263347
conv_3_5_ON_hybrid.tflite,5,3,4.17,3344,2.0375791707977635
conv_3_5_ON_hybrid.tflite,5,0,4.658,3344,2.0375643740634777
conv_3_5_ON_float32.tflite,5,2,4.161,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,4,4.17,3344,2.0375647522263347
conv_3_5_ON_float32.tflite,5,1,4.173,3344,2.037578792634906
conv_3_5_ON_float32.tflite,5,3,4.175,3344,2.0375791707977635
conv_3_5_ON_float32.tflite,5,0,4.606,3344,2.0375643740634777
conv_3_5_OFF_int8.tflite,5,2,1.942,2020,2.031749968750621
conv_3_5_OFF_int8.tflite,5,4,1.942,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,3,1.946,2020,2.033708660179192
conv_3_5_OFF_int8.tflite,5,1,1.958,2020,2.033688117542049
conv_3_5_OFF_int8.tflite,5,0,2.454,2020,2.033688117542049
conv_3_5_OFF_hybrid.tflite,5,2,3.605,2400,2.033827088807192
conv_3_5_OFF_hybrid.tflite,5,1,3.61,2400,2.0337943981957634
conv_3_5_OFF_hybrid.tflite,5,3,3.61,2400,2.0336644055529063
conv_3_5_OFF_hybrid.tflite,5,4,3.614,2400,2.0337321506443344
conv_3_5_OFF_hybrid.tflite,5,0,3.916,2400,2.0338642530023354
conv_3_5_OFF_float32.tflite,5,2,3.602,2400,2.033827088807192
conv_3_5_OFF_float32.tflite,5,4,3.602,2400,2.0337321506443344
conv_3_5_OFF_float32.tflite,5,1,3.614,2400,2.0337943981957634
conv_3_5_OFF_float32.tflite,5,3,3.614,2400,2.0336644055529063
conv_3_5_OFF_float32.tflite,5,0,3.896,2400,2.0338642530023354
conv_3_20_ON_int8.tflite,20,3,10.447,4084,2.0427175561377635
conv_3_20_ON_int8.tflite,20,1,10.45,4084,2.0470096471729065
conv_3_20_ON_int8.tflite,20,4,10.454,4084,2.0447035522463346
conv_3_20_ON_int8.tflite,20,2,10.455,4084,2.0430577341949068
conv_3_20_ON_int8.tflite,20,0,11.225,4084,2.047881481732049
conv_3_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_ON_float32.tflite,20,1,16.74,6384,2.0448279591009064
conv_3_20_ON_float32.tflite,20,3,16.741,6384,2.0438311141137637
conv_3_20_ON_float32.tflite,20,4,16.744,6384,2.0440003493089067
conv_3_20_ON_float32.tflite,20,2,16.745,6384,2.044693999742621
conv_3_20_ON_float32.tflite,20,0,17.288,6384,2.044660672531478
conv_3_20_OFF_int8.tflite,20,1,7.056,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,3,7.061,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,4,7.062,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,2,7.064,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,0,7.608,3140,2.031749968750621
conv_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_OFF_float32.tflite,20,3,15.945,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,1,15.951,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,2,15.956,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,4,15.957,5440,2.0325578691477637
conv_3_20_OFF_float32.tflite,20,0,16.356,5440,2.0325578691477637
conv_3_15_ON_int8.tflite,15,3,7.615,3396,2.053706438525478
conv_3_15_ON_int8.tflite,15,2,7.616,3396,2.0515320643606207
conv_3_15_ON_int8.tflite,15,1,7.624,3396,2.0519913172177637
conv_3_15_ON_int8.tflite,15,4,7.624,3396,2.0541915300749065
conv_3_15_ON_int8.tflite,15,0,8.403,3396,2.0488812900749065
conv_3_15_ON_hybrid.tflite,15,4,11.186,4736,2.0549746287160495
conv_3_15_ON_hybrid.tflite,15,3,11.19,4736,2.0551683593474785
conv_3_15_ON_hybrid.tflite,15,2,11.191,4736,2.0550509088789064
conv_3_15_ON_hybrid.tflite,15,1,11.194,4736,2.0551084948443346
conv_3_15_ON_hybrid.tflite,15,0,11.638,4736,2.0549116835569063
conv_3_15_ON_float32.tflite,15,4,11.189,4736,2.0549746287160495
conv_3_15_ON_float32.tflite,15,3,11.194,4736,2.0551683593474785
conv_3_15_ON_float32.tflite,15,2,11.196,4736,2.0550509088789064
conv_3_15_ON_float32.tflite,15,1,11.198,4736,2.0551084948443346
conv_3_15_ON_float32.tflite,15,0,11.737,4736,2.0549116835569063
conv_3_15_OFF_int8.tflite,15,3,4.911,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,1,4.919,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,2,4.919,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,4,4.92,2452,2.047710803089764
conv_3_15_OFF_int8.tflite,15,0,5.431,2452,2.047710803089764
conv_3_15_OFF_hybrid.tflite,15,1,10.454,3792,2.0517553245223352
conv_3_15_OFF_hybrid.tflite,15,2,10.458,3792,2.051471427776621
conv_3_15_OFF_hybrid.tflite,15,4,10.458,3792,2.051487264318335
conv_3_15_OFF_hybrid.tflite,15,3,10.469,3792,2.0511256738880492
conv_3_15_OFF_hybrid.tflite,15,0,10.771,3792,2.0519826947374775
conv_3_15_OFF_float32.tflite,15,1,10.461,3792,2.0517553245223352
conv_3_15_OFF_float32.tflite,15,3,10.462,3792,2.0511256738880492
conv_3_15_OFF_float32.tflite,15,2,10.466,3792,2.051471427776621
conv_3_15_OFF_float32.tflite,15,4,10.469,3792,2.051487264318335
conv_3_15_OFF_float32.tflite,15,0,10.834,3792,2.0519826947374775
conv_3_10_ON_int8.tflite,10,4,5.469,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,2,5.47,3236,2.0517934873423354
conv_3_10_ON_int8.tflite,10,3,5.47,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,1,5.478,3236,2.053904121402335
conv_3_10_ON_int8.tflite,10,0,6.264,3236,2.049730387342335
conv_3_10_ON_hybrid.tflite,10,2,7.688,4096,2.0521270549834774
conv_3_10_ON_hybrid.tflite,10,4,7.698,4096,2.051914266074049
conv_3_10_ON_hybrid.tflite,10,3,7.701,4096,2.052191818221478
conv_3_10_ON_hybrid.tflite,10,1,7.705,4096,2.051970119908335
conv_3_10_ON_hybrid.tflite,10,0,8.262,4096,2.051890164887478
conv_3_10_ON_float32.tflite,10,2,7.697,4096,2.0521270549834774
conv_3_10_ON_float32.tflite,10,4,7.697,4096,2.051914266074049
conv_3_10_ON_float32.tflite,10,1,7.701,4096,2.051970119908335
conv_3_10_ON_float32.tflite,10,3,7.706,4096,2.052191818221478
conv_3_10_ON_float32.tflite,10,0,8.209,4096,2.051890164887478
conv_3_10_OFF_int8.tflite,10,1,3.486,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,2,3.49,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,4,3.49,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,3,3.491,2292,2.031749968750621
conv_3_10_OFF_int8.tflite,10,0,3.999,2292,2.031749968750621
conv_3_10_OFF_hybrid.tflite,10,4,7.053,3152,2.0333127244649067
conv_3_10_OFF_hybrid.tflite,10,1,7.061,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,2,7.062,3152,2.033375313036335
conv_3_10_OFF_hybrid.tflite,10,3,7.065,3152,2.0333127244649067
conv_3_10_OFF_hybrid.tflite,10,0,7.383,3152,2.0333592887506207
conv_3_10_OFF_float32.tflite,10,3,7.068,3152,2.0333127244649067
conv_3_10_OFF_float32.tflite,10,4,7.069,3152,2.0333127244649067
conv_3_10_OFF_float32.tflite,10,1,7.07,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,2,7.07,3152,2.033375313036335
conv_3_10_OFF_float32.tflite,10,0,7.526,3152,2.0333592887506207
conv_2_5_ON_int8.tflite,5,2,2.678,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,3,2.678,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,4,2.684,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,1,2.686,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,0,3.563,2436,2.0342778412554776
conv_2_5_ON_hybrid.tflite,5,1,3.271,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,2,3.271,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,4,3.271,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,3,3.273,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,0,3.739,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,2,3.266,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,4,3.274,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,3,3.275,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,1,3.282,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,0,3.811,2816,2.0330479218651925
conv_2_5_OFF_int8.tflite,5,2,1.623,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,4,1.623,1732,2.1874037621420492
conv_2_5_OFF_int8.tflite,5,3,1.624,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,1,1.627,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,0,2.116,1732,2.1106537915706207
