Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
lstm_7_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_1_20_OFF_int8.tflite,20,0,4.076,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,1,3.572,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,2,3.576,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,3,3.564,2036,2.031749968750621
conv_1_20_OFF_int8.tflite,20,4,3.568,2036,2.031749968750621
lstm_5_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_10_OFF_int8.tflite,10,0,2.211,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,1,1.866,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,2,1.842,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,3,1.846,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,4,1.851,4020,2.028716426179192
lstm_6_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_5_OFF_hybrid.tflite,5,0,6.479,3264,2.0311783946723354
conv_6_5_OFF_hybrid.tflite,5,1,6.139,3264,2.0311580692820494
conv_6_5_OFF_hybrid.tflite,5,2,6.142,3264,2.0312981978509064
conv_6_5_OFF_hybrid.tflite,5,3,6.138,3264,2.0313912542157633
conv_6_5_OFF_hybrid.tflite,5,4,6.143,3264,2.0313918323786204
conv_1_15_ON_hybrid.tflite,15,0,6.283,3680,2.033620891989192
conv_1_15_ON_hybrid.tflite,15,1,5.744,3680,2.0335985605769067
conv_1_15_ON_hybrid.tflite,15,2,5.731,3680,2.0335356091483354
conv_1_15_ON_hybrid.tflite,15,3,5.739,3680,2.0335512705769068
conv_1_15_ON_hybrid.tflite,15,4,5.732,3680,2.0335666331074784
dense_4_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_20_OFF_int8.tflite,20,0,1.42,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,1,0.988,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,2,0.972,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,3,0.976,2596,2.033084591093478
dense_1_20_OFF_int8.tflite,20,4,0.972,2596,2.033084591093478
lstm_4_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_3_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_5_OFF_int8.tflite,5,0,2.127,1732,2.1106537915706207
conv_2_5_OFF_int8.tflite,5,1,1.627,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,2,1.628,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,3,1.623,1732,2.1744949992277633
conv_2_5_OFF_int8.tflite,5,4,1.62,1732,2.1874037621420492
lstm_9_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_20_ON_float32.tflite,20,0,4.326,3680,2.1803022053017633
conv_0_20_ON_float32.tflite,20,1,3.827,3680,2.1803855806189065
conv_0_20_ON_float32.tflite,20,2,3.807,3680,2.1804651116389064
conv_0_20_ON_float32.tflite,20,3,3.815,3680,2.180603687010335
conv_0_20_ON_float32.tflite,20,4,3.807,3680,2.180751981989478
lstm_9_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_5_OFF_float32.tflite,5,0,6.604,13856,2.030663792353478
lstm_1_5_OFF_float32.tflite,5,1,6.167,13856,2.030704275819478
lstm_1_5_OFF_float32.tflite,5,2,6.148,13856,2.030648348668621
lstm_1_5_OFF_float32.tflite,5,3,6.148,13856,2.030639285222335
lstm_1_5_OFF_float32.tflite,5,4,6.149,13856,2.0306246323651918
conv_8_5_ON_hybrid.tflite,5,0,9.108,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,1,8.672,5952,2.032903347970621
conv_8_5_ON_hybrid.tflite,5,2,8.659,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,3,8.647,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,4,8.659,5952,2.0328872776277636
conv_4_20_OFF_float32.tflite,20,0,19.745,5728,2.0301723113566212
conv_4_20_OFF_float32.tflite,20,1,19.456,5728,2.0301089853574785
conv_4_20_OFF_float32.tflite,20,2,19.456,5728,2.030140527479478
conv_4_20_OFF_float32.tflite,20,3,19.447,5728,2.030093517112621
conv_4_20_OFF_float32.tflite,20,4,19.456,5728,2.030062000704907
dense_3_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_5_ON_hybrid.tflite,5,0,1.882,1760,2.17540642608462
conv_0_5_ON_hybrid.tflite,5,1,1.472,1760,2.1756796947126213
conv_0_5_ON_hybrid.tflite,5,2,1.457,1760,2.1759394805329064
conv_0_5_ON_hybrid.tflite,5,3,1.464,1760,2.1761091535289068
conv_0_5_ON_hybrid.tflite,5,4,1.457,1760,2.176020521684335
conv_4_10_ON_float32.tflite,10,0,9.947,4624,2.038928395189478
conv_4_10_ON_float32.tflite,10,1,9.522,4624,2.038994202729478
conv_4_10_ON_float32.tflite,10,2,9.502,4624,2.0391246984437634
conv_4_10_ON_float32.tflite,10,3,9.51,4624,2.0392171631217635
conv_4_10_ON_float32.tflite,10,4,9.502,4624,2.0391530774074775
conv_5_15_ON_float32.tflite,15,0,17.069,5776,2.0395141534526204
conv_5_15_ON_float32.tflite,15,1,16.636,5776,2.039556419967764
conv_5_15_ON_float32.tflite,15,2,16.62,5776,2.039280753224335
conv_5_15_ON_float32.tflite,15,3,16.633,5776,2.0397166679351924
conv_5_15_ON_float32.tflite,15,4,16.628,5776,2.039361951697478
dense_1_10_OFF_int8.tflite,10,0,1.281,2404,2.027135849385192
dense_1_10_OFF_int8.tflite,10,1,0.86,2404,2.0265678422423345
dense_1_10_OFF_int8.tflite,10,2,0.844,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,3,0.848,2404,2.0214553515186204
dense_1_10_OFF_int8.tflite,10,4,0.844,2404,2.0239053841806203
conv_0_10_OFF_hybrid.tflite,10,0,2.149,1904,2.0397294673057638
conv_0_10_OFF_hybrid.tflite,10,1,1.857,1904,2.0397926501629065
conv_0_10_OFF_hybrid.tflite,10,2,1.844,1904,2.0396505601629062
conv_0_10_OFF_hybrid.tflite,10,3,1.848,1904,2.039666290162906
conv_0_10_OFF_hybrid.tflite,10,4,1.844,1904,2.0402193858771924
lstm_9_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_1_10_OFF_float32.tflite,10,0,0.6,1696,2.024405427346335
dense_1_10_OFF_float32.tflite,10,1,0.437,1696,2.024270381644335
dense_1_10_OFF_float32.tflite,10,2,0.422,1696,2.024080309523192
dense_1_10_OFF_float32.tflite,10,3,0.425,1696,2.0238916191571925
dense_1_10_OFF_float32.tflite,10,4,0.422,1696,2.023688430565192
conv_4_20_OFF_int8.tflite,20,0,8.992,3428,2.0304839062126208
conv_4_20_OFF_int8.tflite,20,1,8.464,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,2,8.463,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,3,8.459,3428,2.029872330498335
conv_4_20_OFF_int8.tflite,20,4,8.464,3428,2.029872330498335
lstm_7_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_10_ON_int8.tflite,10,0,12.732,6372,2.027675847372906
conv_9_10_ON_int8.tflite,10,1,11.957,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,2,11.958,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,3,11.95,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,4,11.957,6372,2.027125223087192
conv_0_5_OFF_int8.tflite,5,0,1.458,1156,1.926116036581192
conv_0_5_OFF_int8.tflite,5,1,0.975,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,2,0.97,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,3,0.97,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,4,0.971,1156,1.9261435539783351
conv_9_15_ON_int8.tflite,15,0,18.029,6532,2.0440054219440493
conv_9_15_ON_int8.tflite,15,1,17.331,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,2,17.325,6532,2.0465974176583352
conv_9_15_ON_int8.tflite,15,3,17.326,6532,2.044111096455478
conv_9_15_ON_int8.tflite,15,4,17.333,6532,2.0440054219440493
conv_1_10_OFF_hybrid.tflite,10,0,4.033,2576,2.032036893599192
conv_1_10_OFF_hybrid.tflite,10,1,3.602,2576,2.0320528950277637
conv_1_10_OFF_hybrid.tflite,10,2,3.603,2576,2.0321148354249066
conv_1_10_OFF_hybrid.tflite,10,3,3.611,2576,2.032098836853478
conv_1_10_OFF_hybrid.tflite,10,4,3.603,2576,2.0320822101077636
dense_9_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_20_ON_float32.tflite,20,0,20.846,6912,2.0348379780906205
conv_4_20_ON_float32.tflite,20,1,20.378,6912,2.034547800726907
conv_4_20_ON_float32.tflite,20,2,20.374,6912,2.0343017363897635
conv_4_20_ON_float32.tflite,20,3,20.372,6912,2.0339381378346206
conv_4_20_ON_float32.tflite,20,4,20.374,6912,2.0336847781146203
dense_6_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_10_OFF_hybrid.tflite,10,0,12.601,4016,2.054336176519192
conv_6_10_OFF_hybrid.tflite,10,1,12.276,4016,2.054470383116335
conv_6_10_OFF_hybrid.tflite,10,2,12.265,4016,2.054581767336335
conv_6_10_OFF_hybrid.tflite,10,3,12.253,4016,2.0547529512134775
conv_6_10_OFF_hybrid.tflite,10,4,12.249,4016,2.0547875020306203
conv_9_15_ON_hybrid.tflite,15,0,27.925,7872,2.043954319809478
conv_9_15_ON_hybrid.tflite,15,1,27.502,7872,2.0438862437143346
conv_9_15_ON_hybrid.tflite,15,2,27.489,7872,2.0439909073494777
conv_9_15_ON_hybrid.tflite,15,3,27.498,7872,2.0440512241494777
conv_9_15_ON_hybrid.tflite,15,4,27.497,7872,2.0439783959209064
conv_6_10_ON_float32.tflite,10,0,13.571,5664,2.0367178343166206
conv_6_10_ON_float32.tflite,10,1,13.14,5664,2.036572640030906
conv_6_10_ON_float32.tflite,10,2,13.128,5664,2.0366736825917635
conv_6_10_ON_float32.tflite,10,3,13.128,5664,2.036696391163192
conv_6_10_ON_float32.tflite,10,4,13.128,5664,2.0367029000194776
conv_7_5_OFF_hybrid.tflite,5,0,7.207,3552,2.037406587353478
conv_7_5_OFF_hybrid.tflite,5,1,6.969,3552,2.0373478419820494
conv_7_5_OFF_hybrid.tflite,5,2,6.973,3552,2.037187835470621
conv_7_5_OFF_hybrid.tflite,5,3,6.986,3552,2.0370362993020494
conv_7_5_OFF_hybrid.tflite,5,4,6.982,3552,2.0369857631791928
conv_3_5_ON_hybrid.tflite,5,0,4.553,3344,2.0375643740634777
conv_3_5_ON_hybrid.tflite,5,1,4.174,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,2,4.169,3344,2.037578792634906
conv_3_5_ON_hybrid.tflite,5,3,4.178,3344,2.0375791707977635
conv_3_5_ON_hybrid.tflite,5,4,4.168,3344,2.0375647522263347
lstm_3_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_10_ON_hybrid.tflite,10,0,15.385,6192,2.0365804333280493
conv_7_10_ON_hybrid.tflite,10,1,14.949,6192,2.035870437961192
conv_7_10_ON_hybrid.tflite,10,2,14.929,6192,2.0360434968429066
conv_7_10_ON_hybrid.tflite,10,3,14.937,6192,2.036846991377478
conv_7_10_ON_hybrid.tflite,10,4,14.929,6192,2.036800078365192
lstm_6_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_0_10_OFF_int8.tflite,10,0,1.181,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,1,0.755,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,2,0.74,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,3,0.744,2132,2.031729426113478
dense_0_10_OFF_int8.tflite,10,4,0.74,2132,2.031729426113478
conv_2_15_OFF_int8.tflite,15,0,4.41,2164,2.0404903272011916
conv_2_15_OFF_int8.tflite,15,1,3.874,2164,2.0404903272011916
conv_2_15_OFF_int8.tflite,15,2,3.874,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,3,3.87,2164,2.0380180614869063
conv_2_15_OFF_int8.tflite,15,4,3.874,2164,2.0380180614869063
lstm_9_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_1_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_15_OFF_int8.tflite,15,0,2.303,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,1,1.918,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,2,1.905,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,3,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,4,1.914,4100,2.0343289273220493
conv_9_20_ON_int8.tflite,20,0,26.062,7460,2.0299999863346203
conv_9_20_ON_int8.tflite,20,1,25.285,7460,2.031984752048906
conv_9_20_ON_int8.tflite,20,2,25.294,7460,2.0299999863346203
conv_9_20_ON_int8.tflite,20,3,25.285,7460,2.031395394785192
conv_9_20_ON_int8.tflite,20,4,25.284,7460,2.030810004785192
lstm_9_5_OFF_float32.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_8_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_5_ON_hybrid.tflite,5,0,8.282,5440,2.377380422742906
conv_7_5_ON_hybrid.tflite,5,1,7.768,5440,2.378756162541763
conv_7_5_ON_hybrid.tflite,5,2,7.76,5440,2.3815484119831924
conv_7_5_ON_hybrid.tflite,5,3,7.765,5440,2.3830963538717636
conv_7_5_ON_hybrid.tflite,5,4,7.744,5440,2.3828346928791926
conv_5_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_3_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_2_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_10_ON_hybrid.tflite,10,0,2.713,2400,2.232277165901478
conv_0_10_ON_hybrid.tflite,10,1,2.26,2400,2.2323586512071922
conv_0_10_ON_hybrid.tflite,10,2,2.249,2400,2.2322888640806213
conv_0_10_ON_hybrid.tflite,10,3,2.248,2400,2.2321951397949062
conv_0_10_ON_hybrid.tflite,10,4,2.248,2400,2.231783246872049
conv_8_10_ON_float32.tflite,10,0,17.207,6720,2.0353857457226203
conv_8_10_ON_float32.tflite,10,1,16.758,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,2,16.738,6720,2.0354771657389064
conv_8_10_ON_float32.tflite,10,3,16.753,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,4,16.746,6720,2.035442514636906
conv_5_5_ON_int8.tflite,5,0,5.064,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,1,4.31,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,2,4.306,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,3,4.305,4004,2.029889501680335
conv_5_5_ON_int8.tflite,5,4,4.312,4004,2.029889501680335
conv_7_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_OFF_hybrid.tflite,10,0,10.928,3728,2.0269109141709065
conv_5_10_OFF_hybrid.tflite,10,1,10.527,3728,2.0267884373480496
conv_5_10_OFF_hybrid.tflite,10,2,10.528,3728,2.0267904199229068
conv_5_10_OFF_hybrid.tflite,10,3,10.528,3728,2.0265715512960494
conv_5_10_OFF_hybrid.tflite,10,4,10.528,3728,2.026504255981478
conv_3_20_OFF_int8.tflite,20,0,7.584,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,1,7.064,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,2,7.065,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,3,7.052,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,4,7.068,3140,2.031749968750621
dense_0_20_OFF_int8.tflite,20,0,1.26,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,1,0.883,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,2,0.875,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,3,0.881,2324,2.031749968750621
dense_0_20_OFF_int8.tflite,20,4,0.876,2324,2.031749968750621
dense_2_20_OFF_float32.tflite,20,0,0.914,2528,2.073858472017192
dense_2_20_OFF_float32.tflite,20,1,0.692,2528,2.0741042671086207
dense_2_20_OFF_float32.tflite,20,2,0.688,2528,2.074203989354335
dense_2_20_OFF_float32.tflite,20,3,0.688,2528,2.074168024375192
dense_2_20_OFF_float32.tflite,20,4,0.688,2528,2.0742705013694778
dense_9_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_OFF_float32.tflite,15,0,15.975,4368,2.021705440085192
conv_5_15_OFF_float32.tflite,15,1,15.706,4368,2.021676758104335
conv_5_15_OFF_float32.tflite,15,2,15.706,4368,2.0217077695820493
conv_5_15_OFF_float32.tflite,15,3,15.702,4368,2.0215198589451924
conv_5_15_OFF_float32.tflite,15,4,15.714,4368,2.021418510096335
conv_8_15_OFF_hybrid.tflite,15,0,23.83,5232,2.030014494619192
conv_8_15_OFF_hybrid.tflite,15,1,23.577,5232,2.030030347476335
conv_8_15_OFF_hybrid.tflite,15,2,23.577,5232,2.0299855489706204
conv_8_15_OFF_hybrid.tflite,15,3,23.571,5232,2.0299538518277633
conv_8_15_OFF_hybrid.tflite,15,4,23.568,5232,2.0298648101220493
conv_2_10_ON_int8.tflite,10,0,5.163,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,1,4.385,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,2,4.397,2708,2.0528285437757634
conv_2_10_ON_int8.tflite,10,3,4.381,2708,2.053322562347192
conv_2_10_ON_int8.tflite,10,4,4.398,2708,2.053322562347192
conv_4_20_ON_int8.tflite,20,0,13.324,4612,2.0359363333097638
conv_4_20_ON_int8.tflite,20,1,12.612,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,2,12.612,4612,2.036541247595478
conv_4_20_ON_int8.tflite,20,3,12.605,4612,2.0314744662877633
conv_4_20_ON_int8.tflite,20,4,12.622,4612,2.0314744662877633
lstm_5_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_15_ON_int8.tflite,15,0,8.331,3396,2.0488812900749065
conv_3_15_ON_int8.tflite,15,1,7.624,3396,2.0519913172177637
conv_3_15_ON_int8.tflite,15,2,7.625,3396,2.0515320643606207
conv_3_15_ON_int8.tflite,15,3,7.607,3396,2.053706438525478
conv_3_15_ON_int8.tflite,15,4,7.624,3396,2.0541915300749065
lstm_3_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_8_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_10_ON_hybrid.tflite,10,0,13.708,5664,2.0367178343166206
conv_6_10_ON_hybrid.tflite,10,1,13.14,5664,2.036572640030906
conv_6_10_ON_hybrid.tflite,10,2,13.132,5664,2.0366736825917635
conv_6_10_ON_hybrid.tflite,10,3,13.124,5664,2.036696391163192
conv_6_10_ON_hybrid.tflite,10,4,13.136,5664,2.0367029000194776
conv_8_10_OFF_float32.tflite,10,0,15.992,4592,2.035393308289764
conv_8_10_OFF_float32.tflite,10,1,15.723,4592,2.035377618289764
conv_8_10_OFF_float32.tflite,10,2,15.731,4592,2.03545570942205
conv_8_10_OFF_float32.tflite,10,3,15.723,4592,2.0355028173000496
conv_8_10_OFF_float32.tflite,10,4,15.731,4592,2.035600206280049
conv_3_5_OFF_float32.tflite,5,0,3.839,2400,2.0338642530023354
conv_3_5_OFF_float32.tflite,5,1,3.61,2400,2.0337943981957634
conv_3_5_OFF_float32.tflite,5,2,3.615,2400,2.033827088807192
conv_3_5_OFF_float32.tflite,5,3,3.61,2400,2.0336644055529063
conv_3_5_OFF_float32.tflite,5,4,3.614,2400,2.0337321506443344
lstm_0_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_15_ON_hybrid.tflite,15,0,11.631,4736,2.0549116835569063
conv_3_15_ON_hybrid.tflite,15,1,11.198,4736,2.0551084948443346
conv_3_15_ON_hybrid.tflite,15,2,11.186,4736,2.0550509088789064
conv_3_15_ON_hybrid.tflite,15,3,11.194,4736,2.0551683593474785
conv_3_15_ON_hybrid.tflite,15,4,11.193,4736,2.0549746287160495
lstm_2_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_ON_float32.tflite,5,0,3.667,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,1,3.282,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,2,3.275,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,3,3.275,2816,2.0330479218651925
conv_2_5_ON_float32.tflite,5,4,3.266,2816,2.0330479218651925
conv_1_10_ON_int8.tflite,10,0,4.107,2180,2.038140037664049
conv_1_10_ON_int8.tflite,10,1,3.303,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,2,3.307,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,3,3.307,2180,2.037514580741192
conv_1_10_ON_int8.tflite,10,4,3.307,2180,2.037514580741192
dense_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_9_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_5_OFF_hybrid.tflite,5,0,5.676,2976,2.0195913766080493
conv_5_5_OFF_hybrid.tflite,5,1,5.302,2976,2.0193138070566206
conv_5_5_OFF_hybrid.tflite,5,2,5.302,2976,2.019162195668906
conv_5_5_OFF_hybrid.tflite,5,3,5.302,2976,2.0196293558823353
conv_5_5_OFF_hybrid.tflite,5,4,5.31,2976,2.0194465790566207
dense_5_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_ON_int8.tflite,5,0,2.909,1908,2.0366834814146206
